filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00068.wav,-0.2953050167287371,1.0325276834723223,-1.2705961295491446,-0.4955962624885242,-0.5563113738336873,0.14067626927079488,-0.6546343323279497,-0.32863177004078337,-0.6980115797241435,0.017349407469442836,-0.7736914955274344,0.6477351133222722,-0.407810759838671,-0.11057184939129729,-0.7196179164062996,-1.2226497779009082,-0.4134864758657222,1.4857556895562585,0.4446862212759951,0.02276141961667219,0.21767974395653908,-0.4878661431472399,-1.4637026278607823,-0.6489687554338229,0.9857425740652602,-0.7070930868472879,-1.6033004615761668,0.48781362764406994,0.8991262579705058,-0.29774221425730385,-0.6737879381691267,-0.22971733577581666,1.1439394791114255,-0.5315326160009749,-0.6618545199328608,-0.34259830733532537,0.7608748181493182,-0.6781325159188581,-1.2269237962830668,-0.6007093710974483,1.712095534075154,-0.6428939122737389,-1.1222504472948063,-0.8114098878163155,0.7961203079363518,-0.8426639929947284,-1.0861093837376132,-0.826121858678063,0.5428291446325604,-0.7011366872627902,-1.0820167829070764,-0.6839118988809522,0.48506219928231153,-0.807292488463079,-0.36121656780546774,-0.8349973377432183,0.32664233863346864,-0.8428553975922064,metal
metal.00008.wav,-0.2953050167287371,1.0761608533674818,-0.528167411290855,-1.104151165884699,-0.7835165409983842,1.0675136114326724,0.9550953471404896,0.981266027212153,1.5147110440346743,1.0273302384394198,0.9800186813891314,0.8835123145649874,0.6832006724388464,0.21755668440481962,-0.9083209952438984,0.39863234599735897,-0.749403881624778,-0.07258403860870213,-0.05463393139050058,-0.7128556577105521,-1.0115100387572078,0.07707559849151635,0.10389982608656666,0.09229783010454437,-0.253087009779716,-0.3660455818999809,0.5923149405432873,-0.038181384334991506,-0.2024440907344228,-0.12505646456567426,1.4362319396124374,-0.3133957863922092,0.0067044560144418446,0.5854253549938705,1.299910129457552,-0.5864039018928916,0.361756677644776,-0.013879837876183096,0.9962803171948091,-0.5399969069486102,0.48359778011750565,-0.14963748358160112,0.5902638596936954,-0.4743024819139527,-1.0140805563641613,-0.8117860224563722,-0.7515203138419698,-0.7097731518446733,-0.15723256043756967,-0.4525560984804973,-0.008236091280047387,-0.5945666994525282,0.19531216896234113,-0.45925352682596715,1.0141095494997152,-0.5609386617221676,1.714896293099813,-0.41540977383605504,metal
reggae.00093.wav,-0.2953050167287371,-0.0942544379949835,0.24570472355739897,-0.36235447794135967,-0.355541903458964,-0.1297303517767378,0.5754986595974164,0.540366017058846,3.7140641601393005,0.020981975559469426,3.2452963314331553,-0.34256344515068643,-0.3280972311299025,0.21279021374267815,-0.5641703065305989,0.3640836704680699,-0.33885609451767734,-1.075653288921797,-0.03008879891297174,0.6522299238081338,0.43945687272565215,0.1525561054797552,0.12007030105100579,0.8521539390583918,-1.6314321362573012,0.716816894488565,2.1031632607207347,2.6497942264059815,-2.062519302997229,2.10196458182298,1.8396140505966887,1.7243355524308053,-1.158544105859314,2.2567464410307942,0.5183757850945598,1.3903907500643053,0.5655768373497841,1.7617946772628563,0.27725932230401623,0.5351042701016826,-0.8180257099268696,0.9569334197594472,1.09538734884778,0.05011669313929293,-0.060751437838986073,0.4123176627347067,0.79577424672154,0.49771219554947527,-0.9041783137674413,0.8827589301683787,0.08555097315034399,-0.17503784198178882,-1.1344479797084717,-0.057932627865815975,0.4877527281987183,0.22349873332094872,-0.5128123129508787,0.25517804727629767,reggae
reggae.00082.wav,-0.2953050167287371,1.159135477710223,0.8467011562644532,0.7400760449128972,1.9187560122995904,0.5096815240220951,1.275509619013575,0.7352497293284841,0.8329604237348979,0.4711666148390021,0.9088219969031596,-0.10116067627846796,0.8767869523887734,0.13901617263333874,0.9453185816090356,-0.7778143752062394,0.30348321809719525,-0.7119029014456235,0.286999714941894,0.8967103034440232,-1.0366334973675497,0.594407874967116,0.4976247135092746,1.435719434610745,-0.43223888924312126,0.8435619056728076,0.42130699754403456,0.8071207948357971,-0.219096511626431,1.9140559453805661,1.9260720428206035,2.5717405850390973,0.46076848105986584,1.0394338666664842,1.123579805913175,0.6366236327515209,1.1788848759261237,2.3404889664165536,1.9977319203338026,1.325125038535519,0.07851147159640828,-0.4199291201130375,2.160428169579559,-0.18736228890450382,1.2958654206095592,-0.2478810676446731,2.4141591429163376,0.26323097967983455,1.0309047440690864,0.10599252525850923,1.5561745753184848,-0.5224859387395562,-0.11934765782594264,-0.6023785078989184,0.20715692002086367,0.1542728099069986,-0.04780075116223378,0.14808990692641075,reggae
hiphop.00003.wav,-0.2953050167287371,1.0844729060293545,0.7107176502399266,2.0627639022564246,2.8636983285451825,0.4065577575884023,0.0640129569233946,0.16618556852269945,0.5994411693936322,0.35179947563609665,-0.023384734109241627,-0.0026545490387374212,-0.23242072772879496,0.20808431694919857,1.4032242338467025,-0.061779417192836805,4.186611941182868,-0.9630638832744093,1.0396941482568711,0.43370430471553567,-0.596822238727278,0.09949688733297964,-0.7729123044222321,2.7542786635021907,0.12996070293205048,0.6131919725215769,-0.8133078967755344,1.0337804138454127,0.8677700720319977,2.667371573470824,-0.22659812913868063,2.636886154302748,1.5913491021039805,2.4213329345452337,0.20277708965360872,2.1677275419386395,1.1420740228810828,0.7092218624503509,0.36818434196885236,0.3667614410835238,0.5949450630526041,0.19426158054173093,-0.13185569695728702,0.12163781797521554,2.0515133117997997,0.09730870325099633,0.40541707366583124,0.3141144607082018,2.0358213515237864,1.2310279048356323,1.0117497270712015,-0.05803973327642878,-0.06361107450249621,-0.048169338331507675,-0.7383716367076264,-0.24112235365184945,-0.7613345651740664,-0.28677787926052223,hiphop
metal.00073.wav,-0.2953050167287371,0.6283885922015461,-0.9353733816228498,2.4762261234198695,-0.22716784172591506,0.6148907197609144,-0.44715328051898035,0.41559526922698203,-0.3175519736513926,0.6320571269836804,-0.43284071741853747,0.422667259123876,-0.38142746140305644,0.2156681591283035,2.920945306929831,0.15076116290782213,1.5163254332585059,0.850876541044604,1.4697217677813086,-0.9829911029735644,-0.717652360135307,-0.6504963433171013,-0.3981506493468342,-0.6892841220845215,1.3001126813511181,-0.11229918307516885,0.15420455780122855,-0.2869180423063148,1.1994850718468344,-0.07994567674032774,-0.27512917471939413,-0.4168808604007067,1.6720601476389911,-0.16336735789078194,-0.7909121533071322,-0.6897477778566831,1.204155000521153,-0.5260822410610951,-0.22840785398983535,-0.5482692636514966,1.27548571033937,-0.48623080584154343,-0.6399282640822592,-0.6115470244292259,0.8968280411961682,-0.7972628336539777,-1.000721894063382,-0.7592062106327764,0.9794818653388142,-0.5733218974510452,-1.4943874357178277,-0.5925935588877417,0.31593654871889826,-0.7115699369335788,-1.2545826494057641,-0.7351179783375167,-0.1309038944336618,-0.7602702613662219,metal
classical.00011.wav,-0.13275570468815867,-1.659467974542941,-0.3590866872891732,-1.6661577722729517,-0.818075966612613,-1.7480380341012927,-0.971118723669386,-2.1463917667234833,-0.7710561633739206,-1.825108163084408,-1.0021537908313722,-1.0247289863050468,-0.8569580132118569,0.21466448660731394,-1.033430142699459,0.3565507874529846,-0.8713938275092404,1.149643199167738,-2.4029531113652083,-0.7955124584695338,2.4779552910738247,-0.07925378738101292,-0.01838779015782381,-0.9894524070324197,-0.7147293667242256,-0.6675893212304486,0.5697494777067528,-1.0943530155562613,-1.6218614568239622,-0.7436798284595783,-0.12276564747675148,-1.1152294641968425,-1.6335354228296806,-0.9133418884859464,0.34520839448341056,-0.8274002987824423,-0.4872618663831582,0.42155143943900336,0.8340165347383991,0.909465972516361,-0.8035455106126532,-0.5318718446941999,0.1863495494825264,0.7643922818387457,-0.7732290315147088,0.37549003256795155,1.5425526428770149,0.023281567326075874,-0.09543688382866622,-0.4690188752128199,0.6003121914126619,-0.1285525326039405,-0.32222233026316177,-0.18835883462522782,1.3704650863065047,1.2357279937063241,0.6886614393365179,-0.011676862590435749,classical
disco.00067.wav,-0.2953050167287371,-0.16873754987642064,-0.6428441377660858,-0.6020329948710639,-0.5802548953250337,0.47493047718147,-0.5262016978769279,0.08917395199423336,-0.7649085163583822,0.388484712038747,-0.6672486305042833,0.947443323901977,-0.058163209005376436,0.22632150467170908,-0.6716436102121012,0.6180477277972256,-0.5705560236579077,-0.7119029014456235,0.40622031085473953,-0.6818553865343833,-0.22621688925342276,-0.703290082595806,-0.8433985538765771,-0.637900447911378,0.17630087833581912,-0.28102180233373975,-1.791439456376265,-0.8673398186737655,0.5069286602169383,-0.5965187199832656,-1.271464522579231,-0.9344765852759496,0.8446925436490018,-1.0992581611084022,-0.9918949454765442,-0.7802681938425328,1.0911106024337645,-0.949991327873482,-1.2672925275812812,-0.8188060773395535,1.1573934809174227,-0.5689145504778658,-1.6509621938448786,-0.46853273409054463,1.2877160162637022,-0.44224362843634535,-1.647190971902958,-0.6812759721592413,-0.026910126916910332,-0.5735869234266997,-1.085521297700636,-0.41597827904491547,1.2106305525648262,-0.08700371841300139,-1.095091216742827,-0.2585089259846491,0.7281911013523265,-0.09233063407207263,disco
rock.00051.wav,-0.13275570468815867,-0.12166145102411031,0.08885558011248652,0.46937620056471246,-0.23741636251548986,1.1582378271211677,0.715262645002823,1.5446494264076724,-0.5273552871596595,1.3723237429547213,-0.08427438110767714,0.4123732830441953,0.9389229008742458,0.6177513952259353,0.34372657127218004,1.997175358313971,-0.08369900634451129,1.8666831786632514,0.7804099633561622,-0.503526381117509,-1.0462321916983983,-0.29356500898751875,1.5725075535425057,-0.4076702350454818,-0.5994615024539567,-0.7528353462347586,0.5269391521397232,-0.43073126148484164,-0.35303647545532313,-0.7356903421153509,0.7639287091212954,-0.5207297673917333,-0.8956086484564107,-0.4269592663244942,0.7992785982590969,-0.5747295625536604,-0.7561727672426003,-0.3169348510673956,1.3552934967147796,-0.762461263082106,0.08463848396734014,-0.38954954368565686,0.4631670845917319,-0.46498466019371354,-0.970012497175278,-0.31364689173348714,0.8720315882042622,-0.1824827283697883,-0.4204391418239887,-0.6438406007602661,1.688962546225989,-0.12184212275917432,0.4892773916393873,-0.16096567085926447,0.6728821313609402,-0.5627992878629556,-0.158512741823837,-0.5645958290940476,rock
disco.00006.wav,-0.1988964592426009,1.1663149639548958,-1.1382679387630552,0.9295654595413376,-0.26051595694876467,0.9030769376249368,-0.8007644960059919,0.4713358403827116,-0.6000041066191855,0.5938649300196657,-0.7108174534137407,1.4354771179184658,-0.5445949217974232,0.017591699914134045,0.37688164188704343,-0.9952795622876425,0.7311275222790268,0.12530037131699862,1.296320703107836,-1.0079553986954186,-1.0966512707966931,-0.9445906364988091,-0.505642705170548,-0.4539232470939901,-0.2871253689999755,0.06496249185734393,-0.3002037712762992,-0.346532937350107,-0.23401381365401716,-0.6297675600954783,1.521224756780043,0.12449255830466979,-0.39750400755633236,-0.47669839308549616,0.38612494129590497,-0.6742915885142422,0.20905493297022318,-0.2561086764309028,0.2406219727731689,-0.34550479608064366,-0.16790269731489663,-0.18866660564676807,0.056596958123488486,-0.5941702413352541,-0.6096909769098025,-0.8611248685337464,0.6222140507764617,-0.6248267447218233,-0.7298841620757824,-0.7502496027368669,-0.16821900475599535,-0.7186421125351137,-0.805963563654439,-0.5297169154423099,-1.367752802734463,-0.3652682512096371,0.3457186339120518,-0.5847101423097315,disco
rock.00067.wav,-0.13275570468815867,0.17291159659745778,-0.22847201582039073,-0.46683246291783387,-0.4135438354374801,0.29662465921504627,0.022251024947894486,0.18391408127822761,-0.31255077148132304,0.4073402255890266,-0.2491232009081982,0.3891215388291006,0.21798035566235574,-0.43799561188015157,-0.6887174829797086,-1.5877036451508766,-0.3473383354365248,-0.5712527516215025,0.20789971129773088,-0.4232117564903248,-0.15346473762061963,0.07059193736122832,-0.02890826173567093,-0.27078714539735493,1.0182511322480525,-0.026269326109392064,-1.0318683409405915,-0.45879323057393223,0.2627721998052016,0.3199937012880272,-1.4165552286135559,0.1771676051219346,1.4501148895077802,-0.048853245702864735,-1.4132202800075153,0.23171300529676148,0.9655171700500506,-0.2692688533856292,-0.9515690161287463,-0.19708102336238714,0.7307194527054711,-0.4194387422282534,-1.1034112174254043,-0.5513372332743836,-0.22248039008684886,0.2343618162759278,-0.6396231335634849,-0.22724092922129066,0.4838621762249967,-0.51760953029601,-0.6984156832951403,-0.4713113298327103,0.0012524894272248415,-0.819577990696677,-1.7064402139848087,-0.6095466474176239,-0.09397909213960569,-0.7215509485337076,rock
country.00055.wav,-0.13275570468815867,-0.2647124317635495,-0.28413201626408197,0.3669680131281026,-0.43186237769030117,-0.44762444694370285,-0.7695728534394047,-0.24004075960196275,-0.5389697201599032,-0.2921432787686345,-0.5047981021058259,-0.5379322753788358,-0.8079121568491453,0.24920237347345953,0.1718185475040655,1.040884496696096,-0.10133522472619921,0.3429732222352802,0.6141703853914968,-0.8037091717044623,0.7331241261873143,-0.7750227507365933,-0.3574693763001157,-1.2152915861608546,0.223335564640038,-1.0959010445459034,-1.1345134110579365,-0.3685462262970409,0.5946059297257057,-0.6828032115353363,-1.3198381328359963,-1.2001314256921807,0.7877967635250271,-1.1471404112732175,-1.3262904945582368,-0.5786605461423281,1.1661899785104535,-0.9372661680522851,-1.4706838558875412,-0.9368589634541769,0.6041861708377259,-0.29125181174980547,-0.6334782451986939,-0.6411072883047756,1.7941350984593187,-0.5219284958076007,-0.1553110154308704,-0.5103984324890712,1.3297141771111698,-0.42794493043873044,-0.7983811345709707,0.11997510108261022,1.2399117971320412,-0.5596410519006748,-0.8457831149393038,-0.23690197906998442,0.23765641608760996,-0.4665111934864754,country
rock.00055.wav,-0.13275570468815867,0.6482477157391766,-1.640937836344681,0.24747784229019956,-0.20705568021240275,-0.6835426166653259,-0.49178831132312223,0.013595498039851363,0.7521378857166011,-0.6050887553455581,0.5694987765699437,-0.885543593943395,-0.8664925640668538,0.7567185870396463,-0.04097320164482759,1.8620323321319538,-0.2056715196264936,0.3429732222352802,0.5247509612222243,-0.5980591106325149,0.9705867361230864,-0.4916228776216844,0.4960757060694106,-0.33481717103342157,-1.4804524711261362,-0.04013019516760613,0.35757793119732384,-0.9644525935433547,-1.4026904946033563,-0.1745823218525244,0.2925095221867182,-1.1285995098034356,-1.0488619184661736,-0.6347529670105253,0.32000756365397115,-0.9015524344624674,-1.420158522588421,-0.6528940451550451,0.6555319523978806,-1.123041105994788,-0.746904372334014,-1.1201282900473954,0.8424550519919242,-0.9517427285274179,-0.6843494118531473,-0.8781780274314267,-0.14419081334220774,-1.0703668431587936,-0.8992598784587441,-1.044389816675407,-0.07057826317081477,-1.0540762934044472,-0.8224103008124852,-0.8915856884778407,-0.32473353291499146,-1.0482868475483473,-0.08983181545106864,-0.9540157326625663,rock
pop.00058.wav,-0.2953050167287371,-0.4716788225361003,1.5446024520832464,0.5553646218432898,0.911893488979592,1.0296726213272431,2.9784670284258534,0.7343844505119971,1.6691671041908,0.7473898419468646,2.118728129997917,1.0055681695379046,2.892833768340151,0.2055284095219376,0.13140410697412497,0.24449355698808176,1.0734141484810065,-0.7119029014456235,0.5663746817658828,0.600354416904921,-1.123209736401089,3.0484093279765134,-0.18662493921829362,0.905110449456966,-1.2154698946699458,1.6042317705081888,0.13403049342858514,0.7697919055479463,-1.201870636032496,0.7973831980424443,0.9618845372001977,0.35694172759576187,-1.2272899378631907,1.13120247190162,0.8067216553412864,0.48870649054337456,-0.9800470431102118,0.5069344299182067,0.012915423411435019,0.2566952233752965,-1.301216480166619,0.33599832779562183,0.20903902995469273,0.1446698652032854,-1.2787517801525188,0.47805237155755365,-0.04546888481690236,-0.04765050479109594,-0.9758400843961701,0.765807608171685,0.9196343861817808,1.5466244366896953,0.5685130869529446,2.119296018779085,1.2809965910295307,1.7739242638741965,0.34203582058509974,2.055744384701978,pop
metal.00007.wav,-0.2953050167287371,2.481465313077155,-3.194346159074018,-0.935257807814028,-0.7964528521557662,1.030344332915632,-0.5633745821898863,0.532301304778589,-0.49042974728436856,0.7842125554533572,-0.5674294722776748,1.5470403411329756,-0.3664282707473184,0.22268953465367927,-0.8968185414354065,0.7268255647633339,-0.7015312357798433,1.149643199167738,0.3633976348515648,-1.255732356319407,-1.078374108069246,-0.9608876336410822,-0.5494756218648773,-0.7789679366033175,0.6760067361200413,-0.9493606335049656,0.16481624476283582,-0.7929156892020789,-0.4765622624650719,-1.2534964538923428,0.19406848083028833,-0.9264657929699823,1.0372065487938047,-1.0288795549919867,-0.4040795583701059,-1.1796726625068015,0.01757023944406162,-1.3616935057610358,-0.3081405819774429,-1.1346437919887014,1.128056982436992,-1.024079818810071,-0.7050695753048583,-0.9540661145960605,1.041260419215741,-0.8431085758874357,-1.000535996407576,-0.8577234212687094,1.0113178529639255,-0.8260940069791157,-1.8443186563432887,-0.9827633905344103,0.7592418371281932,-1.0566593867138845,-1.34143593684188,-0.9971267604611825,1.5541598298325117,-0.9995131244781036,metal
