filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00080.wav,-0.13275570468815867,0.10931790108286689,-0.2713437104878502,0.3401746444811245,-0.24843919178603846,-0.21332894108934608,0.2727453882901635,-0.10396482681110898,0.8240659361043859,-0.08722836790841872,0.7143019395555451,-0.34076651423852977,-0.2886909873566143,0.21874871275116403,0.022265009902216033,0.36458391312734834,0.014931217217550915,-0.7119029014456235,0.43379164314487945,-0.28536963086321543,0.3855329479349372,0.25335009203552805,-0.19515959654726603,-0.028767941013839136,0.4997943957891516,-0.3735419349663272,-0.39324404544388486,0.26029527625026655,1.2428073836858113,0.11586052578421978,-0.2839680025047304,1.6259660877328315,0.905502999609797,0.5347743783173622,-1.8647718757206218,-0.05294456687377826,1.2014999072665888,0.4216760564264082,-1.7308390522892634,-0.07775494374714172,1.0333897314883127,-0.7431208848149683,-1.2421318327514372,-0.3892216557860277,-0.027264222847536327,-0.4662102450939584,-0.9547998896718619,0.19690940730196152,0.3444327802582117,-0.2926843448098762,-0.730938980792248,-0.07951639468628713,1.1302846296261335,-0.5290771032874279,0.29945292350092767,-0.5235791933607586,-0.0535969469599664,-0.6287703757532315,country
blues.00063.wav,-0.13275570468815867,-0.5929918231791369,0.45889580768019367,-0.5276273634423626,-0.3618101058198763,0.8915013806448526,-0.44985620684649047,0.38313145849860236,-0.836624369061713,0.7240874728453263,-0.9598837142431336,1.2146623012056164,0.027462531818687,0.1273358526051,-0.6108276661283065,0.009349434190361751,-0.4274765337892619,-0.9630638832744093,0.15311336126929076,-0.6170767842211345,-0.8768278262484057,-0.6400301516803379,0.05378918891688386,0.4409123722368419,0.7771086610961273,-0.6732215956076717,-2.583222890670435,-0.6594431464092645,0.5879952243173052,-0.7142892995668327,-2.2364753257209657,1.233524728360495,0.46566825157525,-0.8685800199571979,-0.39292949809978545,0.8332207203833619,0.5908837281017564,-0.8090710115506687,-1.6142987910265014,-0.4797352821388099,0.39312400346731713,-0.004360872126020437,-2.1409671809357307,-0.048081317427272285,0.22691084405547937,-0.5189729884628352,-2.1760858485783197,0.20190729388271342,0.6371063661925195,-0.11398671317449455,-2.320036993184582,0.1241925651274739,1.7434924876140858,0.49827304392839705,-1.5651259326235023,0.409760832134929,-0.2376067380815136,0.1482253613907725,blues
disco.00077.wav,-0.2953050167287371,0.45284845740533725,-0.29949108261247653,1.154155110435511,0.5310363424906682,0.15003981765859548,-0.24974750331061654,0.06758465175507802,-0.42088409904887814,0.23722817232497467,-0.2361801232894827,0.3340126475884671,-0.040279218100651694,0.21669595665414748,0.8344733719697185,0.9639853601678393,0.8295840270483892,-0.07258403860870213,0.8742867828526076,-0.35420446860312527,-0.08141633114526071,-0.366161803894164,-0.4125004281913367,-0.39621283681276537,0.5187492326748724,-0.5811112977404037,-0.47374448754729737,-0.8095284736320567,0.7747478534787499,-0.19439063695057163,-1.829497817905242,-0.5894129428794008,1.5175951510189187,-1.00984166771198,-0.4219877158397762,0.17486490521783712,0.342485324020902,-0.46441324019979835,-1.3508631683031882,-0.21021748339346363,0.8286532412775549,-0.22767316144303493,-0.7086962136093329,0.1514617970426298,0.39145638729055254,-0.22497392025665333,-1.1313018865913966,-0.26762716071511156,0.5106154526667239,-0.46683125347171656,-0.8970293796165992,-0.5065022126156679,0.29853431455495094,-0.4524052081629789,-0.9822223274354064,-0.3683209628278961,1.4371291366546626,-0.2319295327238782,disco
disco.00058.wav,-0.2953050167287371,0.47317556249314185,0.3255841974320717,-0.13207155098408974,-0.20221335343426658,0.022629323560879717,-0.1977539782948287,0.005116555830520412,-0.39829164826932895,0.10937446575016632,-0.3396440191780862,0.17534996890763582,0.2137956829502784,0.21704688753003787,-0.6855693504521296,0.33427099448263825,0.38035410623311955,0.3429732222352802,0.348747709911035,-0.2455232487206586,0.14639766482045466,-0.3580810997303056,-0.336733300434015,-0.07763501345835928,0.543874091581227,-0.48071858320182226,-0.7402639875649281,-0.4139966554708286,0.9221919572091875,0.49153117192371226,-1.2102278419420691,-0.39109209119067145,1.1610523090780716,-0.3618463797262793,-1.1887576963777082,-0.5128837487579712,1.1089895279769346,0.7766278140217249,-0.8887487611377007,0.16218261275573392,0.6253270012575775,0.41060054199784973,-0.6562509185649689,-0.06957824768768797,0.6921203851714717,0.0947156167799122,-1.1125240708556634,-0.30324694760693693,0.5036414601532871,-0.09396691972588311,-0.8630857464390599,-0.5880065796351871,0.26260908139128836,-0.44467235196801735,-0.4574920049404026,-0.5929795633023591,0.25459917333389487,-0.10116250130817427,disco
metal.00032.wav,-0.2953050167287371,0.70766204055868,-1.3950531118692087,0.08562505135951179,-0.5618365296097703,0.42053982037027654,-0.6867867581313656,-0.20571667005571706,-0.6303671190158158,0.12143543782200991,-0.6798987859177911,1.0640722669241252,-0.47446528736435317,-4.005835319941103,-0.3532391934945911,-3.413075196035922,-0.1964629908809113,-0.07258403860870213,0.8242175092223887,-0.5816542286086732,-0.20859574363813776,-0.8775000262095181,-1.4305856161308386,-0.6258875246465454,1.1914858200433558,-1.104817576154379,-1.5161070446624867,-1.1955330716529924,0.7401556680388741,-0.7082514196599881,-0.2532629816162568,-0.22048995652199377,0.7262669915757827,-0.9700888401989199,-1.4886289620153637,-0.48675774681771505,1.2674603152172519,-1.277991858060621,-1.0368836030541122,-0.7225743353952244,1.4641299266484329,-0.8755622000611302,-1.342454966799614,-0.7396981102435146,0.7333718176702297,-0.6853565027836642,-1.4210327758910977,-0.5254574630576129,0.564740942894842,-0.7614032779474996,-1.4893183717036829,-0.5209530716137251,0.19744481412404177,-0.6787347106134989,-0.6093144718496794,-0.5755761620104206,0.3737814008585074,-0.8065070439425505,metal
jazz.00090.wav,-0.13275570468815867,-1.329870903197516,0.04696248894496631,-1.0588508784116584,-0.725083468714967,-0.45640888121740586,-0.4569330584280202,0.6210754199933549,0.46220058572318656,-0.177476799001003,0.44328836302363944,-1.1829130853962253,-0.9101521952369711,0.20688173275286478,-0.7756111234932888,0.18667060334127342,-0.8426531588669368,0.5835590048291718,-0.7298878384261093,-0.7381311039025541,0.19397692522461027,-0.5382926031895415,1.3017860159233,-1.1659167349288453,-0.4763727220912177,-1.291521006556994,0.8021756996629641,-1.2542036412108273,-1.2235353902535009,-1.1772819106165637,1.1577750460003768,-1.4697948629465198,-1.2087230952084036,-1.2575721085672877,-0.7229847745802065,-0.4632458325437778,-2.3779802001395383,-1.1632618785903999,-0.02032195848297407,-1.1740972357004933,-1.8192562175076816,-1.0627188835019334,0.8442907246458995,-1.3234885265745058,-0.607840828102593,-0.7485001182841372,1.1440111592713353,-0.2756570834862773,-0.7545431944744523,1.237681671597253,0.034665235984785416,0.3271330973862969,-1.0815553725879208,-0.5690144662986624,0.7745341449946933,-0.8601214345021101,0.435797329643604,-0.3656938526202962,jazz
hiphop.00001.wav,-0.2953050167287371,0.9616286610000339,0.4838733135466586,2.3535977370540406,1.0563302396645287,0.8479079282621286,1.1712026703624971,0.3780366787235629,0.2187184905073755,0.6076390783086396,0.16317864087932193,-0.1412168849534576,0.7107339393497554,0.2176189584327046,4.152947189625893,0.19724043048106024,1.6644938808407352,-0.9630638832744093,0.6314650762161567,-0.033235266892328114,-1.594756492496022,0.47368712797053153,-0.2595623058528284,1.817417527665705,1.3001383191958251,0.8895106577207058,0.6513474223806173,2.1132574453580357,1.0569464385608016,1.859487843898472,-0.17345919818820857,1.1525918123799355,2.025571143781561,1.4334552554933992,-0.371643270580536,1.2822746959550102,1.5861707503591869,0.19524532875476402,0.5117972136386645,0.9781421979918025,1.233132905068526,0.2981947996713992,1.4233594912886267,1.0690450000581713,2.28801912555686,0.291052945020784,0.30816437258707036,0.36991436794171384,2.426432829499828,0.17181562773872794,-0.6770160079529046,0.14882691230691664,1.0926401673598851,-0.15439722843178977,1.11714870034291,-0.24562410022124895,0.2934981026834075,-0.05441603546401341,hiphop
metal.00083.wav,-0.2953050167287371,0.9647746788255853,-1.6875669446472281,1.1842033029225096,-0.5469459695795599,0.19394732698859438,-0.43398421998849696,-0.19401910513953516,-0.47999534555931195,0.09178268403906853,-0.5265389374256151,0.46052019572568204,-0.3243408834211762,0.21759915572637933,1.014659733951319,0.37535955129497467,0.1516107276714626,-0.07258403860870213,1.1486724134891644,-0.9935157830473716,0.07474496280213053,-0.10805073888130393,-0.9316039504867276,-0.8701379692298451,2.0080024163660797,-0.8346959680479626,-1.2305385067315184,-1.1186234865877835,0.40752224172145557,-1.1140167596091164,-1.3305546718708114,-1.0677673536459253,0.8568332340056152,-0.9476715694774549,-1.3641495616006245,-0.9826617871287834,0.9535875133321204,-0.7447251339524595,-0.3282039374014525,-0.6575798478192088,-0.2932873374315065,-0.5906027225925097,-1.6221931405067216,-1.1255728063776127,0.5668419064731195,-1.1368040211068684,-1.719465240936528,-1.2284542600011719,0.901070256757831,-1.1104901970777499,-1.478512207988599,-1.184931336340641,1.5281727840237158,-1.1055395938289299,-1.0879206759986684,-1.153888822677987,-1.5405703524014487,-0.9728817309344207,metal
blues.00053.wav,-0.13275570468815867,0.4132316124118756,-0.06690033993435528,0.569614656684269,0.17332478642157634,-0.04236969873965111,-0.7476416364714505,-0.5472958284105777,-0.5421923037800821,-0.21223735594984108,-0.770876248856951,0.698283953755688,-0.21101368488027475,0.2147349350268031,-0.0221511389130306,0.3229767749127786,0.6254815667732987,-0.5712527516215025,0.6761994129018438,-0.30402605796290805,0.1973748698360212,-0.6224962454035342,-1.579105317154057,-0.27310500371483115,1.4798868508220573,1.6093758400512728,-0.6228750283531214,0.3077775289350705,0.5566622366626699,-0.07833924481442811,-0.777300656312025,0.8318627830251853,0.8101750375683532,1.4824981348464379,-0.5313891559050704,-0.7968328398084821,0.857807469243098,-0.0824555275693297,-0.00397025946014893,-0.17276910938022563,1.2286025242573413,-0.1295271964348099,-0.7405524845358689,-0.3956961398878716,-0.08645556038257336,-0.012446466509326515,0.052944698201938735,-0.16404432987119555,1.2761437883410713,-0.4676619015658467,-0.020089689675636978,-0.06627355302771516,-0.20212256956999114,-0.32330985504011395,-0.36472230092119157,-0.3159297450257473,0.1550066059582456,-0.29312559933669324,blues
blues.00086.wav,-0.13275570468815867,-0.15692019503442423,1.302179441169551,-0.09093501965154435,0.17019142194563938,-1.335339964237826,0.6075151577140914,-1.1549559152548077,2.054645280180937,-1.3038795866030872,1.1839125239071613,-1.3101971966411854,-0.08567127679316308,0.21049028036529505,-0.08724946709892815,0.312236188810318,-0.4233088587699266,0.12530037131699862,-0.6813293430628418,1.2642844879090032,1.2605920796616834,1.9322383147144042,0.8470764534972679,0.9174837678593336,-0.05070071909331453,0.32211871067863,1.1334114877127126,1.3547222162138746,0.4883531177016206,0.8573423950417367,-0.04519723458380006,1.0928508285694765,0.07276960094716696,0.34207424714085216,-0.2102196898999563,1.3163671744893501,0.04139741253033057,-0.15777341167095255,0.9079151250109961,0.5143124440584645,-0.2717744187967366,0.2111757590856106,0.6104439712235465,0.2513990392148794,-0.6373445499655013,0.23075687464331027,-0.17202517150539717,0.29757530411602634,-0.0026908644192285033,1.1681353324449604,-1.2089005927887866,0.5490076663680693,-0.6959131207110516,-0.26283895729675333,-0.47202021797839244,-0.37703949243300294,-0.5873945702584596,-0.5394642184179109,blues
hiphop.00087.wav,-0.13275570468815867,2.5093326477869566,-1.9208348115974467,-0.34848897829302955,-0.08610852892738784,0.3790382358966774,0.10230098792534295,0.488642032394444,-0.7823215659135144,0.5956891454360593,-0.505518920527918,-0.37869168926895447,0.8520145761791653,0.17877924350673763,-0.3716065166485087,-0.2120737456547712,-0.4917988359796961,0.5835590048291718,-0.2373076712311994,-0.3297436885387196,-0.913606424814029,-0.986701214238625,0.2706106162163363,-0.24278419876689397,1.1118594814703664,-0.8321832687389216,-0.8981528946300354,-0.11782771513506854,1.3406928646947383,0.05954961613283174,0.3611442479545669,0.9050706821573268,1.7885009271622019,0.10873155637922802,-0.2348615383783841,0.5628394049905505,1.3895840316535715,-0.8312947896942164,-0.08565712771272169,0.14045289684279386,1.5079595823858858,-0.8725363323261859,0.19611059145501514,-0.582405805374257,2.47670264730848,-1.0496555869318513,-0.021854060997494425,-0.40428920485802544,1.262216318272878,-0.9520767073396432,-0.04657289230858765,-0.7473394178631384,1.3856867732682276,-1.1007135029421222,0.21631338481427226,-0.3253894671421551,0.6204901574048548,-0.8224429327379674,hiphop
blues.00015.wav,-0.13275570468815867,-1.3339627325270238,1.1181933144498528,-0.7658845747780274,-0.061198755397037334,-1.0914228140998308,-0.6728184611116846,-0.971614636709722,-0.5777254543672619,-1.0424139978347742,-0.8029320352563095,-0.9543326376057204,-0.3456775615216299,0.20983627367697144,-0.6706515746444078,0.2849577958865796,-0.5129759448129846,-0.7119029014456235,-0.9382730110142072,0.2276971387780303,0.6560908175949931,0.04965093644905339,0.21626492217198023,1.7777604587094642,0.3599381216221565,1.4020522206086068,0.5787747576524287,1.2341023426689102,-0.06049387225293219,-0.14335583892489354,1.0549718901097374,0.05374957863908235,-0.7859506942283027,1.3563896260871018,-1.2002304479321173,0.03224142575871459,0.5821666645343598,-0.14947267414001622,1.4620843908253467,0.1591760835402518,-0.8733568001888344,-0.23576848887055088,0.780393534862651,-0.22013971703822807,0.3606944233312394,0.716075740675116,-0.12959677111172954,1.1507732759314104,-1.4607509130119565,0.49374912816554895,-0.6421176937162527,0.9228818545670601,-1.3778245163152179,0.05825592882868507,1.0852435645924758,0.3270627112374206,-0.2050682830669634,1.3489760520222158,blues
blues.00090.wav,-0.13275570468815867,-0.013062739464564257,1.148984649770669,0.014785501755672895,-0.2521374484755347,-0.823042431309281,0.7784219961567771,-0.5147435990219233,1.1200621566547193,-0.7005560288033024,1.242037702882182,-1.0859510545684432,-0.09913830074859395,0.21179201997010103,0.028689864760665058,0.26614137267163923,-0.5145211466103441,0.850876541044604,-0.33023535888682426,0.2727631119142051,0.5053473873181572,1.5495189747148719,0.8713499396101823,0.7458746777292655,1.0646590648128453,0.8661849947550586,0.7175942210363333,1.549737599865213,1.1545915595729173,0.7874413253313277,-0.39349175673674197,1.1313538948562085,0.948695500260812,0.5835458958936602,-0.971302567536032,1.5727312850967998,-0.19129715665752067,0.7020777782574823,0.04830056193095678,0.8830936217235872,-0.4592130671594001,2.026241566964147,-0.16636772618021828,0.5172584703098886,0.6458480756739845,1.0952306479992067,0.6405354388467518,0.3273389451106208,0.8560855343994991,0.37049861186721494,-0.24662987690153898,0.49863783264220585,-0.8566828556775307,0.09332051795186397,1.2674760191786045,0.06939595449475443,-1.1164210342774743,-0.12791231207972936,blues
reggae.00075.wav,-0.2953050167287371,0.13428068623384679,0.564078346459701,0.6097703396950296,0.983369714594918,0.39052371950628395,-0.09032748024624081,0.15476858412714029,0.47508101226410776,0.17502507041653545,0.11318813659052732,0.7508193509763953,0.007878014929956262,0.22598251305476177,0.4754388131193424,0.5437278430963057,0.38446834033724564,0.850876541044604,0.8051454702609787,-0.3541688682661269,-0.3608952055952629,-0.011425882507598524,-0.8606837465835423,0.363685784100685,-1.0615508048609348,0.3267022438835057,-0.20017902805038085,2.3477354509767387,-0.7967109040283068,-0.044044853502826276,0.6153242320577997,0.02537125920295,-0.1983353269237886,0.8814873727915605,0.31323893265066355,0.009069698329319056,-0.6874869327396078,-0.20946889964040263,1.4922806038981196,0.4945703424492135,-0.9941331520820225,-0.3675850809315873,2.442206404613831,0.08809789395297436,0.01934976353726066,0.3242765193987917,2.084266532692493,0.33523295056999936,0.7749074263656053,-0.20718698764777113,-0.8334664233393434,-0.34679233898153206,1.0566952154394884,-0.052907940173219384,0.19772321742447502,-0.5270716128443015,0.44887902694200704,-0.26494466070007405,reggae
pop.00095.wav,-0.2953050167287371,-0.1566440749771611,0.3755989270951139,2.6322997701043227,1.8558757831439956,1.1812996362657067,1.2570760628869695,2.0222703583524395,0.6154219308654295,1.7872878057456418,1.184082102477987,0.0667214318562065,0.4446699904441408,0.2049496756734692,2.7893112259450983,0.1375682257926606,4.1093131675422745,-0.5712527516215025,1.076008774366219,-0.20487488967953463,-0.8456297563240126,0.34717671774327535,2.2165513540642534,0.08107711720692234,-0.957679191473537,0.9600854645296218,1.1173545284235815,-0.05229088285259355,-1.053991692855327,0.7850357999269576,1.6959050529935533,0.09357184975794812,-1.1985321777388955,0.9067162117298894,1.6460311262651004,0.9736002416447389,-0.5751042954392993,-0.11521338735305617,0.09120512195184936,0.3014888675606423,-1.1350316448346258,0.26783252794763024,-0.15816088048588606,0.060764251540325866,-1.8875470165827257,0.022841345548840764,-0.7658561540126182,-0.37791899608485335,-1.7457761682860489,0.01660537270509942,-0.47202620760321673,0.27512044211726344,-0.5376008666128773,0.2656298041664805,1.187972342399,0.26057108322096795,-0.11841434345477003,0.2528469822165016,pop
